# x coord, y coord, z_coord, scalar
0.000000000000000000e+00,7.959183673469386600e-01,8.098437876564797966e-01,1.334187359123095764e-06
0.000000000000000000e+00,8.163265306122448051e-01,9.005692291315985365e-01,1.348973122810209710e-06
0.000000000000000000e+00,8.367346938775509502e-01,9.556467004933505427e-01,1.364074747072635589e-06
0.000000000000000000e+00,8.571428571428570953e-01,6.816705472776826147e-01,1.379477026697062349e-06
0.000000000000000000e+00,8.775510204081632404e-01,9.547405817355345548e-01,1.395165605957782145e-06
0.000000000000000000e+00,8.979591836734692745e-01,7.908099511856220287e-01,1.411126935031964386e-06
0.000000000000000000e+00,9.183673469387754196e-01,8.044774253554782817e-01,1.427348222703744925e-06
0.000000000000000000e+00,9.387755102040815647e-01,7.163289680337812104e-01,1.443817387789580944e-06
0.000000000000000000e+00,9.591836734693877098e-01,6.643021404349254144e-01,1.460523011058129087e-06
0.000000000000000000e+00,9.795918367346938549e-01,9.603221401292297843e-01,1.477454288875873389e-06
0.000000000000000000e+00,1.000000000000000000e+00,8.613200363346306121e-01,1.494600989378380778e-06
2.040816326530612082e-02,0.000000000000000000e+00,1.000000000000000000e+00,2.181092723489291688e-06
2.040816326530612082e-02,2.040816326530612082e-02,9.761118249041772499e-01,2.169465539056381240e-06
2.040816326530612082e-02,4.081632653061224164e-02,9.439642064841490265e-01,2.158313481315604724e-06
2.040816326530612082e-02,6.122448979591836593e-02,8.252555553758117446e-01,2.147668256240098517e-06
2.040816326530612082e-02,8.163265306122448328e-02,7.704858829488699934e-01,2.137563705548450899e-06
2.040816326530612082e-02,1.020408163265306006e-01,7.747878050524107385e-01,2.128034361914726783e-06
2.040816326530612082e-02,1.224489795918367319e-01,8.762923030862658225e-01,2.119113690589785726e-06
2.040816326530612082e-02,1.428571428571428492e-01,9.339522698977974491e-01,2.110832493857672740e-06
2.040816326530612082e-02,1.632653061224489666e-01,9.177417551071396229e-01,2.103217574468319061e-06
2.040816326530612082e-02,1.836734693877550839e-01,8.349673291684552856e-01,2.096290134887523818e-06
2.040816326530612082e-02,2.040816326530612013e-01,8.283073870828473462e-01,2.090063502792716179e-06
2.040816326530612082e-02,2.244897959183673186e-01,7.982671681270847586e-01,2.084540934431250470e-06
2.040816326530612082e-02,2.448979591836734637e-01,8.909238673158051958e-01,2.079715179282809345e-06
2.040816326530612082e-02,2.653061224489795533e-01,8.815324159915303159e-01,2.075570742668120148e-06
2.040816326530612082e-02,2.857142857142856984e-01,9.985262710778903816e-01,2.072087947212902617e-06
2.040816326530612082e-02,3.061224489795917880e-01,8.990080839534343449e-01,2.069246937617347189e-06
2.040816326530612082e-02,3.265306122448979331e-01,7.737628855001726924e-01,2.067030350288534627e-06
2.040816326530612082e-02,3.469387755102040782e-01,8.419276090481273567e-01,2.065424450824171658e-06
2.040816326530612082e-02,3.673469387755101678e-01,8.479909167195538444e-01,2.064419174905257543e-06
2.040816326530612082e-02,3.877551020408163129e-01,9.760442997855487413e-01,2.064007600423545372e-06
2.040816326530612082e-02,4.081632653061224025e-01,9.929820349193381190e-01,2.064185228083753623e-06
2.040816326530612082e-02,4.285714285714285476e-01,8.847633713053668636e-01,2.064949278489464076e-06
2.040816326530612082e-02,4.489795918367346372e-01,8.203580261749644498e-01,2.066298100113417192e-06
2.040816326530612082e-02,4.693877551020407823e-01,7.778097455917384329e-01,2.068230722094577380e-06
2.040816326530612082e-02,4.897959183673469274e-01,9.399418640499573874e-01,2.070746557817265815e-06
2.040816326530612082e-02,5.102040816326530726e-01,7.989647778292796598e-01,2.073845252709860395e-06
2.040816326530612082e-02,5.306122448979591066e-01,7.805429766195166597e-01,2.077526662746415131e-06
2.040816326530612082e-02,5.510204081632652517e-01,8.463903701106304522e-01,2.081790944019884408e-06
2.040816326530612082e-02,5.714285714285713969e-01,9.680973640711001416e-01,2.086638726666978452e-06
2.040816326530612082e-02,5.918367346938775420e-01,9.643096084158007120e-01,2.092071337885387391e-06
2.040816326530612082e-02,6.122448979591835760e-01,9.693977849103789790e-01,2.098091028869830772e-06
2.040816326530612082e-02,6.326530612244897211e-01,7.001282792799916610e-01,2.104701149683452441e-06
2.040816326530612082e-02,6.530612244897958663e-01,8.553702297482675965e-01,2.111906205757047146e-06
2.040816326530612082e-02,6.734693877551020114e-01,8.705648069636230391e-01,2.119711723050038548e-06
2.040816326530612082e-02,6.938775510204081565e-01,9.567677682387553117e-01,2.128123851778351937e-06
2.040816326530612082e-02,7.142857142857141906e-01,6.617931603939481988e-01,2.137148659392434866e-06
2.040816326530612082e-02,7.346938775510203357e-01,6.378286866488425133e-01,2.146791110368762224e-06
2.040816326530612082e-02,7.551020408163264808e-01,8.966659172352533513e-01,2.157053805139497109e-06
2.040816326530612082e-02,7.755102040816326259e-01,9.060393370671531166e-01,2.167935640357204947e-06
2.040816326530612082e-02,7.959183673469386600e-01,7.991989315834329144e-01,2.179430626520006836e-06
2.040816326530612082e-02,8.163265306122448051e-01,8.886541580792016726e-01,2.191527116231589612e-06
2.040816326530612082e-02,8.367346938775509502e-01,9.684115226535642273e-01,2.204207630594445970e-06
2.040816326530612082e-02,8.571428571428570953e-01,6.726735950836056910e-01,2.217449334140192595e-06
2.040816326530612082e-02,8.775510204081632404e-01,9.421562026300673853e-01,2.231225052004342896e-06
2.040816326530612082e-02,8.979591836734692745e-01,7.803260558428302129e-01,2.245504610190041084e-06
2.040816326530612082e-02,9.183673469387754196e-01,7.938447579406864296e-01,2.260256248015507360e-06
2.040816326530612082e-02,9.387755102040815647e-01,7.068987423990031882e-01,2.275447895394166833e-06
2.040816326530612082e-02,9.591836734693877098e-01,6.554976036321130684e-01,2.291048190822636562e-06
2.040816326530612082e-02,9.795918367346938549e-01,9.734669805844735624e-01,2.307027199932132425e-06
2.040816326530612082e-02,1.000000000000000000e+00,8.500071866005620702e-01,2.323356855334152321e-06
4.081632653061224164e-02,0.000000000000000000e+00,8.590791865921562076e-01,4.098812070759250256e-06
4.081632653061224164e-02,2.040816326530612082e-02,8.393480151221947017e-01,4.093610467986963670e-06
4.081632653061224164e-02,4.081632653061224164e-02,9.100366497746027461e-01,4.088662834207207118e-06
4.081632653061224164e-02,6.122448979591836593e-02,9.603202194651042634e-01,4.083969988852676057e-06
4.081632653061224164e-02,8.163265306122448328e-02,8.967362032468617628e-01,4.079531602038943759e-06
4.081632653061224164e-02,1.020408163265306006e-01,9.018810906152746609e-01,4.075344940117170639e-06
4.081632653061224164e-02,1.224489795918367319e-01,7.528265630118415874e-01,4.071401809533448426e-06
4.081632653061224164e-02,1.428571428571428492e-01,9.197921016222959656e-01,4.067681997569599856e-06
4.081632653061224164e-02,1.632653061224489666e-01,9.359627437163861030e-01,4.064149753573254254e-06
4.081632653061224164e-02,1.836734693877550839e-01,9.719196710512580939e-01,4.060785787324477515e-06
4.081632653061224164e-02,2.040816326530612013e-01,7.116146858178959977e-01,4.057619455787870100e-06
4.081632653061224164e-02,2.244897959183673186e-01,6.858700947909885937e-01,4.054688170808667839e-06
4.081632653061224164e-02,2.448979591836734637e-01,9.642251732403545050e-01,4.052012984678998554e-06
4.081632653061224164e-02,2.653061224489795533e-01,9.742795545623789133e-01,4.049604259935496687e-06
4.081632653061224164e-02,2.857142857142856984e-01,8.593023533203378861e-01,4.047467606569110654e-06
4.081632653061224164e-02,3.061224489795917880e-01,9.555809275307797224e-01,4.045606516739930066e-06
4.081632653061224164e-02,3.265306122448979331e-01,9.006548516048998865e-01,4.044023447744038593e-06
4.081632653061224164e-02,3.469387755102040782e-01,7.233107606209515650e-01,4.042720291666634705e-06
4.081632653061224164e-02,3.673469387755101678e-01,9.869696396395322147e-01,4.041698594780246486e-06
4.081632653061224164e-02,3.877551020408163129e-01,8.391089114338747823e-01,4.040959667344307304e-06
4.081632653061224164e-02,4.081632653061224025e-01,8.536190917043620097e-01,4.040504641553321629e-06
4.081632653061224164e-02,4.285714285714285476e-01,7.600841265733239149e-01,4.040334502656533644e-06
4.081632653061224164e-02,4.489795918367346372e-01,7.048738221354418076e-01,4.040450104077492456e-06
4.081632653061224164e-02,4.693877551020407823e-01,9.052557594747285830e-01,4.040852170007980387e-06
4.081632653061224164e-02,4.897959183673469274e-01,9.139080525638411112e-01,4.041541283185373279e-06
4.081632653061224164e-02,5.102040816326530726e-01,9.679588203507046851e-01,4.042517847034526640e-06
4.081632653061224164e-02,5.306122448979591066e-01,9.456218256547532786e-01,4.043781991172074465e-06
4.081632653061224164e-02,5.510204081632652517e-01,9.750026597447593035e-01,4.045333327849953860e-06
4.081632653061224164e-02,5.714285714285713969e-01,8.524789702543468239e-01,4.047170237126379336e-06
4.081632653061224164e-02,5.918367346938775420e-01,7.959085446051689106e-01,4.049287247983013430e-06
4.081632653061224164e-02,6.122448979591835760e-01,8.004014368289229520e-01,4.051661476519241479e-06
4.081632653061224164e-02,6.326530612244897211e-01,8.482756575654483155e-01,4.054164942402971016e-06
4.081632653061224164e-02,6.530612244897958663e-01,9.648571306823371385e-01,4.056600397703186324e-06
4.081632653061224164e-02,6.734693877551020114e-01,9.479585238197490993e-01,4.059183048659670478e-06
4.081632653061224164e-02,6.938775510204081565e-01,8.625624109809589823e-01,4.062027850872923615e-06
4.081632653061224164e-02,7.142857142857141906e-01,8.018360133517813404e-01,4.065156128467833816e-06
4.081632653061224164e-02,7.346938775510203357e-01,7.728010216332406035e-01,4.068573989266644152e-06
4.081632653061224164e-02,7.551020408163264808e-01,9.203914396917937113e-01,4.072284257737701241e-06
4.081632653061224164e-02,7.755102040816326259e-01,9.107055710426035233e-01,4.076288923689136681e-06
4.081632653061224164e-02,7.959183673469386600e-01,9.681212667183879406e-01,4.080589911661746907e-06
4.081632653061224164e-02,8.163265306122448051e-01,9.287319938236957562e-01,4.085189445392056836e-06
4.081632653061224164e-02,8.367346938775509502e-01,7.993231387446457781e-01,4.090090296382959240e-06
4.081632653061224164e-02,8.571428571428570953e-01,8.150163581779773514e-01,4.095295986558478510e-06
4.081632653061224164e-02,8.775510204081632404e-01,8.760038868290170866e-01,4.100810936519611143e-06
4.081632653061224164e-02,8.979591836734692745e-01,9.453981028490863192e-01,4.106640497148322710e-06
4.081632653061224164e-02,9.183673469387754196e-01,9.618362747694185755e-01,4.112790752428708096e-06
4.081632653061224164e-02,9.387755102040815647e-01,8.564475505308934977e-01,4.119267955153304923e-06
4.081632653061224164e-02,9.591836734693877098e-01,7.942035536780761573e-01,4.126077510057435742e-06
4.081632653061224164e-02,9.795918367346938549e-01,8.034743549176343036e-01,4.133222608652281795e-06
4.081632653061224164e-02,1.000000000000000000e+00,9.708355045092819102e-01,4.140702907534027668e-06
6.122448979591836593e-02,0.000000000000000000e+00,9.761118249041772499e-01,6.118694321456852736e-06
6.122448979591836593e-02,2.040816326530612082e-02,1.000000000000000000e+00,6.115473519748792704e-06
6.122448979591836593e-02,4.081632653061224164e-02,9.219891763136134344e-01,6.112408068559932147e-06
6.122448979591836593e-02,6.122448979591836593e-02,8.061771448887147251e-01,6.109498439765775875e-06
6.122448979591836593e-02,8.163265306122448328e-02,7.526944805969940644e-01,6.106745088707698981e-06
6.122448979591836593e-02,1.020408163265306006e-01,7.570244403182159187e-01,6.104148455646135198e-06
6.122448979591836593e-02,1.224489795918367319e-01,8.967624387330419555e-01,6.101708967356500478e-06
6.122448979591836593e-02,1.428571428571428492e-01,9.125135856773339826e-01,6.099427038818866170e-06
6.122448979591836593e-02,1.632653061224489666e-01,8.964139760396565570e-01,6.097303074947341108e-06
6.122448979591836593e-02,1.836734693877550839e-01,8.157793780630508973e-01,6.095337472302009055e-06
6.122448979591836593e-02,2.040816326530612013e-01,8.477403602518661652e-01,6.093530620728853941e-06
6.122448979591836593e-02,2.244897959183673186e-01,8.171379003767399452e-01,6.091882904876494333e-06
6.122448979591836593e-02,2.448979591836734637e-01,8.704892902151518674e-01,6.090394705544871643e-06
6.122448979591836593e-02,2.653061224489795533e-01,8.614070277346377313e-01,6.089066400829168122e-06
6.122448979591836593e-02,2.857142857142856984e-01,9.754098059138150978e-01,6.087898367029931059e-06
6.122448979591836593e-02,3.061224489795917880e-01,8.783419520822991489e-01,6.086890979308256998e-06
6.122448979591836593e-02,3.265306122448979331e-01,7.559638060768593126e-01,6.086044612073321173e-06
6.122448979591836593e-02,3.469387755102040782e-01,8.616549203374560539e-01,6.085359639095327654e-06
6.122448979591836593e-02,3.673469387755101678e-01,8.284644918748640396e-01,6.084836433343920875e-06
6.122448979591836593e-02,3.877551020408163129e-01,9.990969808367706761e-01,6.084475366555675363e-06
6.122448979591836593e-02,4.081632653061224025e-01,9.829055157839430290e-01,6.084276808539706596e-06
6.122448979591836593e-02,4.285714285714285476e-01,9.052694181685337904e-01,6.084241126232081542e-06
6.122448979591836593e-02,4.489795918367346372e-01,8.397833816629090009e-01,6.084368682512947308e-06
6.122448979591836593e-02,4.693877551020407823e-01,7.598487770170273548e-01,6.084659834800648726e-06
6.122448979591836593e-02,4.897959183673469274e-01,9.180481997870808542e-01,6.085114933439245286e-06
6.122448979591836593e-02,5.102040816326530726e-01,9.820402293880823308e-01,6.085734319894792587e-06
6.122448979591836593e-02,5.306122448979591066e-01,9.910226885089827853e-01,6.086518324777151099e-06
6.122448979591836593e-02,5.510204081632652517e-01,9.270266611655695321e-01,6.087467265703916460e-06
6.122448979591836593e-02,5.714285714285713969e-01,8.104502862754718873e-01,6.088581445022295558e-06
6.122448979591836593e-02,5.918367346938775420e-01,7.566631169670752222e-01,6.089861147406805053e-06
6.122448979591836593e-02,6.122448979591835760e-01,7.608756805646530452e-01,6.091306637350469052e-06
6.122448979591836593e-02,6.326530612244897211e-01,8.922964699306560332e-01,6.092918156568127803e-06
6.122448979591836593e-02,6.530612244897958663e-01,9.171790389580616321e-01,6.094695921333504176e-06
6.122448979591836593e-02,6.734693877551020114e-01,9.012795894258049945e-01,6.096640119772389597e-06
6.122448979591836593e-02,6.938775510204081565e-01,8.199755882638679605e-01,6.098750909137734826e-06
6.122448979591836593e-02,7.142857142857141906e-01,8.434323550431155336e-01,6.101028413094183452e-06
6.122448979591836593e-02,7.346938775510203357e-01,8.128214621168419196e-01,6.103472719042685295e-06
6.122448979591836593e-02,7.551020408163264808e-01,8.749234789830114822e-01,6.106083875517210098e-06
6.122448979591836593e-02,7.755102040816326259e-01,8.657006398351579923e-01,6.108861889687528385e-06
6.122448979591836593e-02,7.959183673469386600e-01,9.817493195503059766e-01,6.111806725001867090e-06
6.122448979591836593e-02,8.163265306122448051e-01,8.828634484670311311e-01,6.114918299003346723e-06
6.122448979591836593e-02,8.367346938775509502e-01,7.598734829778160949e-01,6.118196481351473330e-06
6.122448979591836593e-02,8.571428571428570953e-01,8.573029223471553273e-01,6.121641092078084109e-06
6.122448979591836593e-02,8.775510204081632404e-01,8.327675900438145096e-01,6.125251900101485601e-06
6.122448979591836593e-02,8.979591836734692745e-01,9.915175643892232271e-01,6.129028622019439362e-06
6.122448979591836593e-02,9.183673469387754196e-01,9.878200352321986344e-01,6.132970921194202901e-06
6.122448979591836593e-02,9.387755102040815647e-01,9.009361888220909220e-01,6.137078407137614259e-06
6.122448979591836593e-02,9.591836734693877098e-01,8.353041788715107607e-01,6.141350635198628325e-06
6.122448979591836593e-02,9.795918367346938549e-01,7.638553442634572477e-01,6.145787106549100240e-06
6.122448979591836593e-02,1.000000000000000000e+00,9.230806087253591308e-01,6.150387268458812755e-06
8.163265306122448328e-02,0.000000000000000000e+00,9.544607602029393512e-01,8.160391510921765555e-06
8.163265306122448328e-02,2.040816326530612082e-02,9.325459132231169734e-01,8.158337972096563011e-06
8.163265306122448328e-02,4.081632653061224164e-02,9.883435087214060832e-01,8.156392624178038581e-06
8.163265306122448328e-02,6.122448979591836593e-02,8.644828586194158726e-01,8.154555023994164935e-06
8.163265306122448328e-02,8.163265306122448328e-02,8.071227830862302000e-01,8.152824664340141116e-06
8.163265306122448328e-02,1.020408163265306006e-01,8.117042636716433890e-01,8.151200978740096666e-06
8.163265306122448328e-02,1.224489795918367319e-01,8.364644325402695868e-01,8.149683349964687235e-06
8.163265306122448328e-02,1.428571428571428492e-01,9.784891420845300836e-01,8.148271123033961729e-06
8.163265306122448328e-02,1.632653061224489666e-01,9.612149122733085749e-01,8.146963623199781994e-06
8.163265306122448328e-02,1.836734693877550839e-01,8.747366084537907538e-01,8.145760178950917484e-06
8.163265306122448328e-02,2.040816326530612013e-01,7.906765447979672290e-01,8.144660149399107836e-06
8.163265306122448328e-02,2.244897959183673186e-01,7.620619084962889644e-01,8.143662954529951809e-06
8.163265306122448328e-02,2.448979591836734637e-01,9.333918038846275023e-01,8.142768105882635453e-06
8.163265306122448328e-02,2.653061224489795533e-01,9.235806215922959250e-01,8.141975234475463187e-06
8.163265306122448328e-02,2.857142857142856984e-01,9.546312755931918304e-01,8.141284112485357768e-06
8.163265306122448328e-02,3.061224489795917880e-01,9.418408964921036741e-01,8.140694665525160706e-06
8.163265306122448328e-02,3.265306122448979331e-01,8.106006737985473887e-01,8.140206973379698820e-06
8.163265306122448328e-02,3.469387755102040782e-01,8.036715380726161539e-01,8.139821258593748295e-06
8.163265306122448328e-02,3.673469387755101678e-01,8.883595380779848449e-01,8.139537863992102139e-06
8.163265306122448328e-02,3.877551020408163129e-01,9.323029705824000812e-01,8.139357221655856855e-06
8.163265306122448328e-02,4.081632653061224025e-01,9.484580340267227960e-01,8.139279816785139181e-06
8.163265306122448328e-02,4.285714285714285476e-01,8.445137702713824135e-01,8.139306150166652687e-06
8.163265306122448328e-02,4.489795918367346372e-01,7.831716515781528276e-01,8.139436702757236330e-06
8.163265306122448328e-02,4.693877551020407823e-01,8.147949965666753114e-01,8.139671905450295648e-06
8.163265306122448328e-02,4.897959183673469274e-01,9.841943843409025616e-01,8.140012116646261895e-06
8.163265306122448328e-02,5.102040816326530726e-01,8.081774738304677852e-01,8.140457609924855892e-06
8.163265306122448328e-02,5.306122448979591066e-01,7.895944384065911592e-01,8.141008573830116148e-06
8.163265306122448328e-02,5.510204081632652517e-01,8.561386305578012612e-01,8.141665125219172241e-06
8.163265306122448328e-02,5.714285714285713969e-01,9.789403471993425310e-01,8.142427336324842448e-06
8.163265306122448328e-02,5.918367346938775420e-01,9.531639633447118731e-01,8.143295273264067319e-06
8.163265306122448328e-02,6.122448979591835760e-01,9.586433677993421165e-01,8.144269040314061633e-06
8.163265306122448328e-02,6.326530612244897211e-01,7.082097623823518928e-01,8.145348820973236017e-06
8.163265306122448328e-02,6.530612244897958663e-01,8.652723642521039649e-01,8.146534905734970213e-06
8.163265306122448328e-02,6.734693877551020114e-01,8.805744699098545514e-01,8.147827700024750565e-06
8.163265306122448328e-02,6.938775510204081565e-01,9.679018017507439176e-01,8.149227714948869384e-06
8.163265306122448328e-02,7.142857142857141906e-01,6.694372071378481559e-01,8.150735555361809346e-06
8.163265306122448328e-02,7.346938775510203357e-01,6.452137747353513531e-01,8.152351923362683686e-06
8.163265306122448328e-02,7.551020408163264808e-01,9.070686966679885055e-01,8.154077635713825019e-06
8.163265306122448328e-02,7.755102040816326259e-01,9.165985860921801454e-01,8.155913620761351312e-06
8.163265306122448328e-02,7.959183673469386600e-01,8.084009311354849459e-01,8.157860863685617559e-06
8.163265306122448328e-02,8.163265306122448051e-01,8.989430746362558899e-01,8.159920318836749771e-06
8.163265306122448328e-02,8.367346938775509502e-01,9.574071790592172393e-01,8.162092835714724402e-06
8.163265306122448328e-02,8.571428571428570953e-01,6.804411841976093500e-01,8.164379121821201926e-06
8.163265306122448328e-02,8.775510204081632404e-01,9.530491309192291594e-01,8.166779736024743175e-06
8.163265306122448328e-02,8.979591836734692745e-01,7.893689539809487510e-01,8.169295097792179277e-06
8.163265306122448328e-02,9.183673469387754196e-01,8.030235826010527767e-01,8.171925501958377677e-06
8.163265306122448328e-02,9.387755102040815647e-01,7.150458377335766613e-01,8.174671134105748207e-06
8.163265306122448328e-02,9.591836734693877098e-01,6.630909293537492477e-01,8.177532084761101428e-06
8.163265306122448328e-02,9.795918367346938549e-01,9.621924576723079880e-01,8.180508361971689104e-06
8.163265306122448328e-02,1.000000000000000000e+00,8.597910215948686430e-01,8.183599902297277807e-06
1.020408163265306006e-01,0.000000000000000000e+00,9.439642064841490265e-01,1.019204171714053677e-05
1.020408163265306006e-01,2.040816326530612082e-02,9.219891763136134344e-01,1.019051242716436120e-05
1.020408163265306006e-01,4.081632653061224164e-02,1.000000000000000000e+00,1.018906625252785608e-05
1.020408163265306006e-01,6.122448979591836593e-02,8.742445220541288364e-01,1.018770319339699072e-05
1.020408163265306006e-01,8.163265306122448328e-02,8.162235596047331398e-01,1.018642322221781554e-05
1.020408163265306006e-01,1.020408163265306006e-01,8.207559075700984197e-01,1.018522628254882034e-05
1.020408163265306006e-01,1.224489795918367319e-01,8.271886161118051639e-01,1.018411228837990458e-05
1.020408163265306006e-01,1.428571428571428492e-01,9.888170027698441888e-01,1.018308112373062456e-05
1.020408163265306006e-01,1.632653061224489666e-01,9.722187499113889020e-01,1.018213264223612476e-05
1.020408163265306006e-01,1.836734693877550839e-01,8.845090385911829056e-01,1.018126666638560268e-05
1.020408163265306006e-01,2.040816326530612013e-01,7.818926534642262061e-01,1.018048298607798218e-05
1.020408163265306006e-01,2.244897959183673186e-01,7.535463249407504671e-01,1.017978135619648714e-05
1.020408163265306006e-01,2.448979591836734637e-01,9.437146701718172048e-01,1.017916149297783978e-05
1.020408163265306006e-01,2.653061224489795533e-01,9.337019713078921201e-01,1.017862306905904580e-05
1.020408163265306006e-01,2.857142857142856984e-01,9.442405354252035865e-01,1.017816570724220868e-05
1.020408163265306006e-01,3.061224489795917880e-01,9.522986480423460964e-01,1.017778897325130526e-05
1.020408163265306006e-01,3.265306122448979331e-01,8.196870404938960686e-01,1.017749236811086287e-05
1.020408163265306006e-01,3.469387755102040782e-01,7.947495339604323528e-01,1.017727532130851619e-05
1.020408163265306006e-01,3.673469387755101678e-01,8.983149860992413194e-01,1.017713718665319067e-05
1.020408163265306006e-01,3.877551020408163129e-01,9.217794762303672673e-01,1.017707724368775356e-05
1.020408163265306006e-01,4.081632653061224025e-01,9.378479169212518007e-01,1.017709470848585663e-05
1.020408163265306006e-01,4.285714285714285476e-01,8.351921759620736241e-01,1.017718875820745682e-05
1.020408163265306006e-01,4.489795918367346372e-01,7.744071877056245556e-01,1.017735857309229412e-05
1.020408163265306006e-01,4.693877551020407823e-01,8.239821490463361542e-01,1.017760339657904931e-05
1.020408163265306006e-01,4.897959183673469274e-01,9.957255619340490416e-01,1.017792260818781119e-05
1.020408163265306006e-01,5.102040816326530726e-01,9.021515935505474149e-01,1.017831579503597459e-05
1.020408163265306006e-01,5.306122448979591066e-01,8.811729265839887137e-01,1.017878279786960724e-05
1.020408163265306006e-01,5.510204081632652517e-01,9.556948888465321978e-01,1.017932369558247086e-05
1.020408163265306006e-01,5.714285714285713969e-01,9.147448482775623058e-01,1.017993866286356914e-05
1.020408163265306006e-01,5.918367346938775420e-01,8.540387701988156888e-01,1.018062751070204001e-05
1.020408163265306006e-01,6.122448979591835760e-01,8.586946381734653633e-01,1.018138813542544463e-05
1.020408163265306006e-01,6.326530612244897211e-01,7.905533630332099992e-01,1.018221117938195649e-05
1.020408163265306006e-01,6.530612244897958663e-01,9.654756512913243993e-01,1.018307852338670197e-05
1.020408163265306006e-01,6.734693877551020114e-01,9.829968761144844969e-01,1.018399756162892215e-05
1.020408163265306006e-01,6.938775510204081565e-01,9.253679823088121204e-01,1.018498831944543216e-05
1.020408163265306006e-01,7.142857142857141906e-01,7.472614013860729987e-01,1.018605939875001980e-05
1.020408163265306006e-01,7.346938775510203357e-01,7.201616421659819967e-01,1.018721435478883653e-05
1.020408163265306006e-01,7.551020408163264808e-01,9.862090271322775381e-01,1.018845524271687702e-05
1.020408163265306006e-01,7.755102040816326259e-01,9.758482252079260233e-01,1.018978354606375751e-05
1.020408163265306006e-01,7.959183673469386600e-01,9.024396970827713860e-01,1.019120043780525870e-05
